id,text,label,actual_label,predicted_label,predicted_text
2511,con nầy lúc nầy làm lố quá phe tiền phe vàng phe nhà phe xe không nhớ ngày_xưa mình khổ,0,0,0,Binh thuong
117,chúng_ta là con_người chứ mày là con_người đâu,0,0,0,Binh thuong
920,xinh lắm nàng,0,0,0,Binh thuong
400,ê hơi bị khó_coi á smiling face,0,0,0,Binh thuong
4685,không xinh sẵn rồi chứ đâu có đi xuống đâu,0,0,0,Binh thuong
1745,đống mỡ đó nhịn 8 năm không đói,1,1,1,Mia mai
324,mũi ngọc trinh đẹp,0,0,0,Binh thuong
7378,em thật xinh_đẹp,0,0,0,Binh thuong
401,cúc áo bình_thường không_thể chịu được sức căng của cổ nên phải sài cái ghim để kẹp lại,1,1,1,Mia mai
5557,xinh quá luôn người đẹp ơi smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes,0,0,0,Binh thuong
2331,sao không tập trước rồi biêw diễn teru hơp tác đúng điệu lúc ở nhật teru làm thị mầu cười téc trung_thu mà có teru thành biêw diễn tiêt mục hôi trăng rằm nhìn teru qua đến bối bối là cưng nhất . . rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing rolling on the floor laughing raising hands,0,0,0,Binh thuong
6684,giảm cân_bằng hoa_quả thì phải kiêng hoa_quả có đường chứ giảm cân mà cứ xoài sầu_riêng nho thì vẫn tăng cân vù vù nên ăn có loại quả nhạt có nhiều nước thì mới giảm cân được,0,0,0,Binh thuong
4993,trước đẹp vậy ! tiếc thật,0,0,0,Binh thuong
5548,mới đi học về được gặp nàng_thơ cái quên mệt lưới smiling face with heart eyes smiling face,0,0,0,Binh thuong
3922,ee nhìn ông đầu giống vi_khuẩn nhỉ =,2,2,0,Binh thuong
5254,sao tui cảm_giác bot bot á không phk top,0,0,0,Binh thuong
4269,người tốt đã làm được,0,0,0,Binh thuong
4549,đừng xem nhật_kí tao,0,0,0,Binh thuong
3986,nhả vía nè,0,0,0,Binh thuong
3108,đớ thủ từ viện tâm_thần trốn trại về à face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth face with open mouth,0,0,1,Mia mai
2981,công_nhận dạo này đẹp gái hơn_thiệt,0,0,0,Binh thuong
1162,mắt gì ti_hí_vậy,2,2,2,Xuc pham
1972,em còn định bảo bạn í em 32 không sao đâu cười chị đẹp tuyệt_vời tốt xấu không do người khác hay có nửa kia không …,0,0,0,Binh thuong
1759,nhìn đôi giày còn to hơn cả bụng chân,1,1,2,Xuc pham
202,người đẹp hoang_dã,0,0,0,Binh thuong
6105,ngày_xưa học lớp 5 con đã thích cô rồi !,0,0,0,Binh thuong
5958,đúng là lột_xác em đẹp lắm chúc_mừng !,0,0,0,Binh thuong
5202,xoay chân thon thẳng gọn đẹp_mắt mê,0,0,0,Binh thuong
3497,nhin măt như con quy,2,2,2,Xuc pham
981,em chưa yêu ai anh là người đầu_tiên em rung_động,0,0,0,Binh thuong
2684,4233 uyên nhìn cưng xỉu cười,0,0,0,Binh thuong
1301,nhất lè nhìn lùn tam hô tứ sún smirking face,2,2,2,Xuc pham
1610,ai nói với thằng tin là nó mặc quần jeans như này đẹp hơn nhiều lần mấy cái quần rộng thùng_thình tụt tụt không thề chân dài phải mặc mấy kiểu quần fit người như này đẹp dã_man,0,0,0,Binh thuong
4517,em há mồm rồi hot_face hot_face biting lip,0,0,1,Mia mai
3014,lớp mấy đầy nhìn trẻ_con quá,0,0,0,Binh thuong
1136,ăn nhiều vào chú ơi face with tears of joy,0,0,0,Binh thuong
2656,còn gì nữa đâu mà khóc với sầu,0,0,0,Binh thuong
3999,tội anh tú,0,0,0,Binh thuong
2286,đây cũng là 1trong nhiều con nổ lại còn lanh_chanh phét_lác . . chỉ mong nó đừng lôi thằng nhật khù_khờ chung thuyền với nó là được,0,0,2,Xuc pham
945,như tien giáng_trần,0,0,0,Binh thuong
6527,càng ngày_càng xấu,2,2,2,Xuc pham
1755,que tăm cắm củ khoai,0,0,1,Mia mai
6766,đẹp toàn_diện đặc_biệt là nụ cười ngọt_ngào !,0,0,0,Binh thuong
2377,đã ngắn rồi mà còn tỉa ngắn nữa cầu 1 năm mới ra tóc,0,0,0,Binh thuong
5186,mê quá smiling face with hearts face blowing anh kiss kiss mark,0,0,0,Binh thuong
237,thái giám mọc râu,0,0,2,Xuc pham
2504,boi boi cung qua,0,0,0,Binh thuong
870,ảnh dễ_thương,0,0,0,Binh thuong
2572,con chi thuan dễ thuong qua,0,0,0,Binh thuong
6139,dễ_thương quá chúc 2 bạn hạnh_phúc,0,0,0,Binh thuong
3312,thái sơn hơi bị face with raised eyebrow,1,1,0,Binh thuong
2413,uống vay nhìn giong con_trai hon anh nhân,0,0,0,Binh thuong
225,nhìn cứ như mấy ông quan tham trong phim cổ trang trung quốc ý ạ,0,0,0,Binh thuong
2852,vẫn giống xuân trường mặc váy,1,1,0,Binh thuong
4932,làm con_gái vạn người mê làm con_trai vạn người sợ grinning squinting face,0,0,0,Binh thuong
1213,oa chị ui lens đẹp quá ạ em xin info được không ạ,0,0,0,Binh thuong
1079,mặt_mày gì hốc_hác kinh khung,2,2,2,Xuc pham
5674,với tui ngọc trinh đẹp đứt các hoa_hậu rolling on the floor laughing,0,0,0,Binh thuong
2131,thuỵ học tiếng nhật ở trung_tâm nào áh red heart,0,0,0,Binh thuong
6158,đường_nét sắc_sảo hơn nụ cười thành_thục,0,0,0,Binh thuong
3709,nữ 9 mắt đẹp quá,0,0,0,Binh thuong
6454,cô này lúc mũm_mĩm nhìn đáng yêu hơn ốm quá nhìn không hấp_dẫn mấy !,0,0,2,Xuc pham
7399,12 con giap chang giong con nao,2,2,0,Binh thuong
6325,diễn_viên quốc trường ổng cũng đội tóc giả không á chớ đầu ổng y chang anh này anh chịu_khó đội tóc giả khi đi sự_kiện hoặc cạo trọc cho đẹp nha,0,0,0,Binh thuong
5168,mê cặp chân quá huhu tui con gái tui còn ước,0,0,0,Binh thuong
4812,con thùng phi,2,2,1,Mia mai
5749,sau 400 lần tôi thấy em bị đơ như búp_bê hãy trả lại em của ngày_xưa,0,0,0,Binh thuong
1353,thử tẩy_trang xem đẹp hay xấu nào,1,1,1,Mia mai
3929,con_nít có râu,0,0,2,Xuc pham
3989,tui con_gái còn không nhìn mặt,0,0,0,Binh thuong
3888,n9 nay gây tonng gây teo nhìn không uy_nghiêm không đẹp lắm,1,1,0,Binh thuong
1338,tay vừa thon vừa trắng mà ngón tay lại dài nữa như miêu_tả trong tieur thuyết luon chời smiling face with hearts,0,0,0,Binh thuong
2602,gp với mỹ ngân ok hơn,0,0,0,Binh thuong
4804,sợ vãi,0,0,0,Binh thuong
1502,thật kinh_tởm,2,2,0,Binh thuong
5535,đẹp vá sparkling heart sparkling heart sparkling heart sparkling heart,0,0,0,Binh thuong
2748,ông linh với ông phương đzai nhề trắng voãi,0,0,0,Binh thuong
2928,vậy_mà em í chưa có người_yêu đó hehe đối_với tui style bạn này phefn sao í bạn đổi style là có nhiều người_thương luôn í mỗi người có style có mắt thẩm_mỹ khác nhau các fan mà ném đá tui là tui lấy xây biệt_thự nha_nha,0,0,0,Binh thuong
4709,mình thấy xik,0,0,0,Binh thuong
2047,thiệt hẻ bà,0,0,0,Binh thuong
897,bị mê vừa đẹp_trai vừa khí_chất ngời_ngời,0,0,0,Binh thuong
377,nhìn má này là thấy rớm,2,2,0,Binh thuong
6917,quá buồn,0,0,0,Binh thuong
2350,18 tháng chưa kêu ba_má cũng hơi chậm nói quá,0,0,1,Mia mai
1299,eo thùng phi_hả trời,1,1,0,Binh thuong
3891,chắc mồm thằng thứ nhất bị tật,2,2,1,Mia mai
5361,lụ cưi loả lắng,0,0,0,Binh thuong
2281,10 gói mì cay,0,0,0,Binh thuong
1056,ei má tưởng_tượng đứa ngồi trước phải gồng tay_lái để chở nổi bả,1,1,0,Binh thuong
1693,tôi thấy có tiềm_năng việc đầu_tư vào cô ấy cũng như đầu_tư vào bitcoin 2010 moai,0,0,0,Binh thuong
4166,riêng chị thì sẽ không có ai vì chị yêu lông nách hơn ngiu mà,0,0,0,Binh thuong
6431,ôi hà_lan một thời làm ngạn say_đắm !,0,0,0,Binh thuong
426,thứ dơ_bẩn nhất cái fb trong ngày của tao,0,0,0,Binh thuong
5525,sao trời bảo không cho ai tất_cả pleading face pleading face,0,0,0,Binh thuong
5947,vậy là 31 / 10 tới không cần phải hoá_trang nữa bởi_vì chính gương_mặt tôi đã là cá_mập tù_tội rùi đúng không quý_vị,0,0,1,Mia mai
943,càng ngày_càng đẹp zị choy,0,0,0,Binh thuong
1898,có cha vinh xấu cả video =,1,1,2,Xuc pham
5783,răng bỏ nghề sắt về làm người mẩu rồi bạn,0,0,0,Binh thuong
4245,khác thật_sự đó,0,0,0,Binh thuong
5646,định_nghĩa của nụ cười toả nắng sparkles red heart,0,0,0,Binh thuong
2155,em có xăm ở phần cánh_tay không biết có đi nhật được không ạ,0,0,0,Binh thuong
6448,hà lan ơi . .,0,0,0,Binh thuong
1447,anh này khéo_tay ghê mà để móng như phù_thủy,0,0,0,Binh thuong
6026,cũng bình_thường bạn này không đẹp_giai cho lắm,0,0,0,Binh thuong
6125,hai mẹ con dẽ thương qúa,0,0,0,Binh thuong
6924,hình photoshop nhìn cân_đối xem video nhận ra cô ấy eo thon nhưng lưng dài và chân ngắn gương_mặt không cười sẽ đẹp hơn vì nụ cười kèm theo nét hằn sâu,1,1,2,Xuc pham
2409,tóc ngắn rồi chỉnh_sửa lại đẹp rồi vài tháng tóc dài lại mà buồn gì con,0,0,0,Binh thuong
5846,sợ cô ấy nuốt luôn cục tạ,1,1,1,Mia mai
